return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
380.61283658556977,380.61283658556977,380.61283658556977,0.0,1000.0,1000,1000,0.0,619.1275,315.5513,48.460247,4.463972982999621,2.005253649000224,2.0288410269968153,3175.2576172177387,348,349000,459.1237593084512,52.2304553202748,721,349000
-0.11213714901030193,-0.11213714901030193,-0.11213714901030193,0.0,1.0,1,1,0.0,604.00574,308.2219,85.62994,4.561832459015932,0.004967380000380217,2.167408714996782,3184.2633775457534,349,350000,459.1237593084512,177.47433752797747,722,350000
-0.06653761014470873,-0.06653761014470873,-0.06653761014470873,0.0,1.0,1,1,0.0,640.12177,324.85272,60.715347,4.6535657119966345,0.004986636999092298,2.122805742010314,3193.307981316758,350,351000,459.1237593084512,437.73329241424716,723,351000
-0.03450491516876045,-0.03450491516876045,-0.03450491516876045,0.0,1.0,1,1,0.0,635.7645,324.38818,41.483467,4.805404524962796,0.004961516000548727,2.2144643850315333,3202.583192175759,351,352000,459.1237593084512,188.53628147952818,724,352000
381.30002513081126,381.30002513081126,381.30002513081126,0.0,1000.0,1000,1000,0.0,666.0359,328.67697,62.138306,4.589142377028111,1.9698664069983352,2.108702981020542,3213.4574470618054,352,353000,459.1237593084512,140.15226079988605,725,353000
372.3001936554098,372.3001936554098,372.3001936554098,0.0,1000.0,1000,1000,0.0,636.631,316.58276,44.477783,4.530724920052307,1.961538286999712,2.0742012500140845,3224.2938223138726,353,354000,459.1237593084512,420.3106396276597,726,354000
-0.20025868841487737,-0.20025868841487737,-0.20025868841487737,0.0,1.0,1,1,0.0,614.46326,322.74615,114.94734,4.486083112004053,0.004946961000314332,2.0542802369745914,3233.1094524688515,354,355000,459.1237593084512,365.068026176808,727,355000
0.07729121191843502,0.07729121191843502,0.07729121191843502,0.0,1.0,1,1,0.0,587.97534,297.60394,51.0204,4.4545996070046385,0.004846764999456354,2.036080223006138,3241.7931815258607,355,356000,459.1237593084512,-0.20970688621959843,729,356000
0.00033749623515570704,0.00033749623515570704,0.00033749623515570704,0.0,1.0,1,1,0.0,633.1218,320.09326,56.701443,4.510962508033117,0.004977479000444873,2.0565532879991224,3250.704682900897,356,357000,459.1237593084512,287.0052813799762,730,357000
377.3398557435121,377.3398557435121,377.3398557435121,0.0,1000.0,1000,1000,0.0,647.1843,336.88788,57.503506,4.492801604041233,1.9485861199991632,2.07904097397477,3261.42847188991,357,358000,459.1237593084512,403.94158249389386,731,358000
390.4026273496013,390.4026273496013,390.4026273496013,0.0,1000.0,1000,1000,0.0,659.49084,331.3677,49.192726,4.461906980006461,1.9508659769999213,2.0252516970103898,3272.160672058929,358,359000,459.1237593084512,51.38747504141576,732,359000
0.007843052088516968,0.007843052088516968,0.007843052088516968,0.0,1.0,1,1,0.0,612.719,324.99344,134.58643,4.452876810972157,0.004793612000867142,2.028709567066471,3280.982399816964,359,360000,459.1237593084512,1.6582313132462108,734,360000
341.8180846032613,341.8180846032613,341.8180846032613,0.0,1000.0,1000,1000,0.0,649.52466,330.30258,45.261242,4.518653463010196,2.020404139000675,2.051915625002948,3291.8745814869753,360,361000,459.1237593084512,0.10398512427208947,736,361000
54.86397916596254,54.86397916596254,54.86397916596254,0.0,1000.0,1000,1000,0.0,644.652,322.59415,122.30111,4.631413512996005,1.9895723740009998,2.113679764997869,3302.9510728019713,361,362000,459.1237593084512,-0.006666863052713169,739,362000
334.0085704428001,334.0085704428001,334.0085704428001,0.0,1000.0,1000,1000,0.0,622.7378,301.92117,49.781837,4.551417575015876,2.036908706999384,2.093989605013121,3313.854459021003,362,363000,459.1237593084512,391.75873532187586,740,363000
441.1832943098315,441.1832943098315,441.1832943098315,0.0,1000.0,1000,1000,0.0,612.16736,308.60306,40.069447,4.4651636429753125,2.0338386650000757,2.0721503830300207,3324.8128519310076,363,364000,459.1237593084512,0.19848424694220468,743,364000
51.130886072214835,51.130886072214835,51.130886072214835,0.0,1000.0,1000,1000,0.0,651.84155,327.22134,86.02821,4.614570024010391,2.0442884320000303,2.1114821360079077,3335.8906930640287,364,365000,459.1237593084512,67.22758729952936,744,365000
414.5900630577663,414.5900630577663,414.5900630577663,0.0,1000.0,1000,1000,0.0,642.05707,320.88812,65.442665,4.609820544008471,1.9796719059995667,2.169332646019029,3347.0617652040555,365,366000,459.1237593084512,429.54103043232567,745,366000
314.07777282773543,314.07777282773543,314.07777282773543,0.0,1000.0,1000,1000,0.0,658.94366,324.14743,55.874043,4.6328699799796595,1.98515554199912,2.1263834409946867,3358.1761651610313,366,367000,459.1237593084512,70.76395147674525,746,367000
393.2036787700282,393.2036787700282,393.2036787700282,0.0,1000.0,1000,1000,0.0,656.6868,321.3679,163.08014,4.8744624109876895,1.9974019619985484,2.2398819989575713,3369.5708591449757,367,368000,459.1237593084512,358.8073775914097,747,368000
372.32836577521675,372.32836577521675,372.32836577521675,0.0,1000.0,1000,1000,0.0,591.6642,269.8229,65.64375,4.5427015839923115,1.9896330020001187,2.0787921950231976,3380.47785224199,368,369000,459.1237593084512,394.9519131591938,748,369000
-0.1115282271297562,-0.1115282271297562,-0.1115282271297562,0.0,1.0,1,1,0.0,665.62695,331.38824,56.80407,4.679532087027837,0.005139565000717994,2.128880872991431,3389.8146731310126,369,370000,459.1237593084512,442.8456632062788,749,370000
34.8612534486331,34.8612534486331,34.8612534486331,0.0,111.0,111,111,0.0,720.3015,354.47333,89.75804,4.528798199962694,0.22169476300041424,2.074196737012244,3398.9904773339886,370,371000,459.1237593084512,-0.1410059786793903,752,371000
47.1325919658277,47.1325919658277,47.1325919658277,0.0,1000.0,1000,1000,0.0,612.8767,321.23285,56.49285,4.5326474270386825,2.003736377999303,2.096777640061191,3410.002303239088,371,372000,459.1237593084512,0.06934379662696202,754,372000
-0.030800692471816715,-0.030800692471816715,-0.030800692471816715,0.0,1.0,1,1,0.0,629.5121,305.16458,57.46031,4.473738621978555,0.005066476000138209,2.0419056550181267,3418.9142290160826,372,373000,459.1237593084512,0.019693895211199377,757,373000
49.12948478289758,49.12948478289758,49.12948478289758,0.0,1000.0,1000,1000,0.0,677.72705,330.81573,123.79004,4.583929370061014,2.0307026770005905,2.0941508719661215,3429.935135085113,373,374000,459.1237593084512,-0.03490551053875139,759,374000
12.16101226617715,12.16101226617715,12.16101226617715,0.0,21.0,21,21,0.0,666.6343,329.2409,40.484688,4.463984355003049,0.04405269800008682,2.0336406199767225,3438.840388047097,374,375000,459.1237593084512,208.5184904591854,761,375000
398.4822731565687,398.4822731565687,398.4822731565687,0.0,1000.0,1000,1000,0.0,633.8791,309.6763,84.47062,4.488112534998436,2.053904620999674,2.0926252709923574,3449.8692927160873,375,376000,459.1237593084512,224.00716757678526,762,376000
-0.16535967294840065,-0.16535967294840065,-0.16535967294840065,0.0,1.0,1,1,0.0,673.4445,334.46857,87.11409,4.513371516002735,0.004919957000311115,2.0575130200122658,3458.759815622104,376,377000,459.1237593084512,-0.06602909757406829,766,377000
443.453673943855,443.453673943855,443.453673943855,0.0,1000.0,1000,1000,0.0,685.93823,351.55835,174.82056,4.543683690984835,1.975036337000347,2.098487187999126,3469.7019468110875,377,378000,459.1237593084512,-0.13244534506883976,770,378000
46.45148700584092,46.45148700584092,46.45148700584092,0.0,1000.0,1000,1000,0.0,717.3447,354.05878,144.45355,4.515518004960541,1.9373083459995541,2.0584046120002313,3480.6910655430484,378,379000,459.1237593084512,-0.1953748261550391,772,379000
111.94780291265407,111.94780291265407,111.94780291265407,0.0,1000.0,1000,1000,0.0,632.28125,309.83307,79.62081,4.561412368024321,2.1573980239991215,2.0898709039829555,3491.91639380805,379,380000,459.1237593084512,0.20602121677785795,775,380000
51.316699356319376,51.316699356319376,51.316699356319376,0.0,1000.0,1000,1000,0.0,675.06244,350.33032,42.412003,4.541435315002673,1.956102121001095,2.0847199620147876,3502.94155262607,380,381000,459.1237593084512,7.124162878655898,776,381000
117.66924489941533,117.66924489941533,117.66924489941533,0.0,274.0,274,274,0.0,685.57166,349.53125,51.50958,4.536944783010767,0.5374397529994894,2.078649052977198,3512.488077593055,381,382000,459.1237593084512,382.3766076165173,777,382000
-0.027211793361861816,-0.027211793361861816,-0.027211793361861816,0.0,1.0,1,1,0.0,645.40405,325.7703,64.408875,4.541317868981423,0.004964617000950966,2.086448644995471,3521.445367403033,382,383000,459.1237593084512,52.21819061052916,778,383000
68.15703157140979,68.15703157140979,68.15703157140979,0.0,1000.0,1000,1000,0.0,627.297,300.56662,38.283607,4.458454302048267,1.9402544790009415,2.090148554001644,3532.287970152084,383,384000,459.1237593084512,49.440655297892114,779,384000
0.027320439438125666,0.027320439438125666,0.027320439438125666,0.0,1.0,1,1,0.0,649.0237,338.6673,60.52443,4.52425059999041,0.004895447000308195,2.0624185780234257,3541.3240414020993,384,385000,459.1237593084512,290.59335333204075,780,385000
416.33183905388717,416.33183905388717,416.33183905388717,0.0,1000.0,1000,1000,0.0,662.30396,324.86862,44.90734,4.644256628986113,1.9975184320010158,2.1902140699949086,3552.634788767081,385,386000,459.1237593084512,-0.2864931395308964,784,386000
-0.2372284909945423,-0.2372284909945423,-0.2372284909945423,0.0,1.0,1,1,0.0,667.6375,330.91766,136.87085,4.476162053979351,0.005079503000160912,2.0604655270090007,3561.5953078240755,386,387000,459.1237593084512,189.63545213548957,786,387000
84.89560991662594,84.89560991662594,84.89560991662594,0.0,1000.0,1000,1000,0.0,710.4324,346.374,108.96218,4.458195484954558,1.9418050029998994,2.034476505996281,3572.375943183023,387,388000,459.1237593084512,0.14848427338204695,788,388000
444.37475561782435,444.37475561782435,444.37475561782435,0.0,1000.0,1000,1000,0.0,708.03656,346.09842,78.65806,4.469272450018252,1.9357743910004501,2.0309364670265495,3583.185840194069,388,389000,459.1237593084512,413.4924924187324,789,389000
452.2459902188824,452.2459902188824,452.2459902188824,0.0,1000.0,1000,1000,0.0,704.048,349.0382,82.4418,4.460227047989974,1.9445136150006874,2.0295358510174992,3593.9601390890757,389,390000,459.1237593084512,381.74783547598935,790,390000
442.3065518037987,442.3065518037987,442.3065518037987,0.0,1000.0,1000,1000,0.0,742.2036,361.13025,63.617134,4.463364820059724,1.9334558290011046,2.032685262958694,3604.8435292490985,390,391000,459.1237593084512,0.13324110833633476,792,391000
400.89376290996097,400.89376290996097,400.89376290996097,0.0,1000.0,1000,1000,0.0,697.97955,339.0025,93.03036,4.458776182978909,1.9460737139997946,2.0202399589707056,3615.62736608505,391,392000,459.1237593084512,49.3113788332424,793,392000
48.32518347221432,48.32518347221432,48.32518347221432,0.0,1000.0,1000,1000,0.0,674.4781,344.76984,53.95572,4.463046942009896,1.9723547949997737,2.0230183429830504,3626.454352798043,392,393000,459.1237593084512,392.9153659497973,794,393000
424.9687685933783,424.9687685933783,424.9687685933783,0.0,1000.0,1000,1000,0.0,694.78723,330.757,121.22426,4.458800103971953,1.9441623800012167,2.029605664019982,3637.351965217037,393,394000,459.1237593084512,0.0059074244318235505,796,394000
113.1594165582478,113.1594165582478,113.1594165582478,0.0,373.0,373,373,0.0,743.2289,359.80255,83.153915,4.460420141977011,0.7285568259994761,2.031628067990823,3646.942284603002,394,395000,459.1237593084512,402.0005294440079,797,395000
40.6002985342044,40.6002985342044,40.6002985342044,0.0,438.0,438,438,0.0,743.48016,360.08997,73.620094,4.47036452703469,0.8781207839983836,2.0288028649738408,3656.8109458860117,395,396000,459.1237593084512,0.10454173953986172,799,396000
434.52186349912097,434.52186349912097,434.52186349912097,0.0,1000.0,1000,1000,0.0,711.40405,359.78784,59.59522,4.553340946999015,2.024745034999796,2.101032025020686,3668.020884083032,396,397000,459.1237593084512,58.20368119194807,800,397000
11.83364117616193,11.83364117616193,11.83364117616193,0.0,17.0,17,17,0.0,743.92883,352.40222,107.23042,4.551932328990006,0.036026960999151925,2.100189752989536,3677.21972602601,397,398000,459.1237593084512,0.09760627567300359,802,398000
50.44548857123456,50.44548857123456,50.44548857123456,0.0,1000.0,1000,1000,0.0,712.15,348.71164,160.33745,4.484703296984662,1.9413220579990593,2.051588081971204,3688.191979986962,398,399000,459.1237593084512,347.7006359183545,803,399000
1.9824359935724118,1.9824359935724118,1.9824359935724118,0.0,25.0,25,25,0.0,727.3214,360.38812,54.790054,4.466902917010884,0.056146859998989385,2.0408785170384363,3697.1379494960065,399,400000,459.1237593084512,422.81731402878006,804,400000
196.9371977262855,196.9371977262855,196.9371977262855,0.0,1000.0,1000,1000,0.0,704.82886,352.49194,63.316093,4.461806099056048,2.022308857000098,2.039157068997156,3708.05550585306,400,401000,459.1237593084512,0.055387387064260274,806,401000
0.11403416084591492,0.11403416084591492,0.11403416084591492,0.0,1.0,1,1,0.0,712.64923,352.3893,86.67646,4.461767558996144,0.012671996999415569,2.028490252008851,3717.068317084065,401,402000,459.1237593084512,417.8447288743673,807,402000
207.15656295858292,207.15656295858292,207.15656295858292,0.0,1000.0,1000,1000,0.0,664.239,344.71243,86.62872,4.500017720005417,2.052829352000117,2.0792803340027604,3728.3503229410717,402,403000,459.1237593084512,-0.1889760921157272,810,403000
378.0156609871874,378.0156609871874,378.0156609871874,0.0,1000.0,1000,1000,0.0,681.3322,346.6073,147.45593,4.509723648941872,1.9869030050012952,2.0627086349886667,3739.4134584160065,403,404000,459.1237593084512,329.6623890691744,811,404000
440.181800048335,440.181800048335,440.181800048335,0.0,1000.0,1000,1000,0.0,779.26263,377.69046,142.72415,4.490647384009208,1.9966397400003189,2.0462879789847648,3750.4511325780013,404,405000,459.1237593084512,391.2236389120016,812,405000
-0.03910804559404604,-0.03910804559404604,-0.03910804559404604,0.0,1.0,1,1,0.0,735.1825,356.18274,133.52159,4.466838406000534,0.004944460999467992,2.0343548280143295,3759.4778706700154,405,406000,459.1237593084512,0.013947621800767633,814,406000
219.54545997376533,219.54545997376533,219.54545997376533,0.0,1000.0,1000,1000,0.0,726.2418,360.65085,48.329243,4.459298399975523,1.944275910000215,2.022311044984235,3770.4166761099777,406,407000,459.1237593084512,0.1692443565572182,816,407000
0.0623642890385608,0.0623642890385608,0.0623642890385608,0.0,1.0,1,1,0.0,724.6851,364.87094,56.68103,4.456930327982263,0.005288611999276327,2.0248243039914087,3779.362769836952,407,408000,459.1237593084512,414.5275901716418,817,408000
261.58319940863805,261.58319940863805,261.58319940863805,0.0,669.0,669,669,0.0,738.23035,369.6725,41.7257,4.573375479008973,1.3324579299987818,2.0917907080220175,3789.928538101981,408,409000,459.1237593084512,0.11957784014706715,821,409000
51.7715355015819,51.7715355015819,51.7715355015819,0.0,1000.0,1000,1000,0.0,713.361,353.2165,67.95619,4.476372131981407,1.990853915000116,2.0448297500224726,3800.9051964369837,409,410000,459.1237593084512,48.477377724460524,822,410000
0.0659292373178583,0.0659292373178583,0.0659292373178583,0.0,1.0,1,1,0.0,739.2598,349.88138,513.3931,4.505389346015363,0.004974313000275288,2.065546240997719,3809.9858024299983,410,411000,459.1237593084512,430.4073543837714,823,411000
417.75745716004513,417.75745716004513,417.75745716004513,0.0,1000.0,1000,1000,0.0,743.2515,366.39386,61.11068,4.700975314983225,2.0651634549994924,2.175064668055711,3821.4972593630364,411,412000,459.1237593084512,52.32947020252131,824,412000
49.2313272010697,49.2313272010697,49.2313272010697,0.0,1000.0,1000,1000,0.0,736.9537,352.78284,60.465748,4.590254626018577,1.997467802999381,2.1173342970123485,3832.8291682190657,412,413000,459.1237593084512,326.61564257933753,825,413000
459.1372645912518,459.1372645912518,459.1372645912518,0.0,1000.0,1000,1000,0.0,729.2723,364.95444,131.81856,4.5353885969780094,1.976901807998729,2.0755340160212654,3844.021842066063,413,414000,459.1237593084512,0.15342822240294698,827,414000
-0.022016124616983296,-0.022016124616983296,-0.022016124616983296,0.0,1.0,1,1,0.0,704.0984,358.5159,59.077984,4.531218173035086,0.004856070001551416,2.0763342419777473,3853.1919391350757,414,415000,459.1237593084512,-0.011175667300268866,830,415000
-0.0632515061838399,-0.0632515061838399,-0.0632515061838399,0.0,1.0,1,1,0.0,745.7532,355.5862,211.86142,4.50574894098645,0.005010581000533421,2.061976928012882,3862.2954937930745,415,416000,459.1237593084512,302.262074111639,831,416000
0.00711452241346535,0.00711452241346535,0.00711452241346535,0.0,1.0,1,1,0.0,770.08014,373.25854,72.2559,4.506841661024737,0.005038396000600187,2.0866243099517305,3871.5007572290515,416,417000,459.1237593084512,455.4737379303144,832,417000
425.2871624992267,425.2871624992267,425.2871624992267,0.0,1000.0,1000,1000,0.0,736.5547,357.5771,52.125515,4.547647286024585,2.0025260229995183,2.0818834799720207,3882.688105671049,417,418000,459.1237593084512,-0.16189377597155724,834,418000
456.2487106793675,456.2487106793675,456.2487106793675,0.0,1000.0,1000,1000,0.0,775.8375,368.24573,68.9738,4.516533471007278,1.9680967410004087,2.0665311020020454,3893.837532099057,418,419000,459.1237593084512,448.2874066896633,835,419000
77.9225685458818,77.9225685458818,77.9225685458818,0.0,1000.0,1000,1000,0.0,745.9575,372.1252,61.814598,4.5142842839904915,2.0345844639996358,2.061527240985015,3905.0694998350327,419,420000,459.1237593084512,456.41900523239144,836,420000
461.0425404751303,461.0425404751303,461.0425404751303,0.0,1000.0,1000,1000,0.0,761.30707,379.39685,44.50204,4.5141993379475025,1.9425163680007245,2.0591026149850222,3916.1266328019656,420,421000,466.23643845511856,0.1659470758501797,838,421000
9.159808992775819,9.159808992775819,9.159808992775819,0.0,24.0,24,24,0.0,765.8711,380.37332,76.728714,4.461154756008909,0.04959321999922395,2.039326831989456,3925.2590703549713,421,422000,466.23643845511856,443.4372800157511,839,422000
-0.06901391828100686,-0.06901391828100686,-0.06901391828100686,0.0,1.0,1,1,0.0,697.3522,359.95377,261.36273,4.46468064497094,0.004997795000235783,2.114763828987634,3934.398374891928,422,423000,466.23643845511856,-0.056467692636451045,842,423000
-0.056393182855992235,-0.056393182855992235,-0.056393182855992235,0.0,1.0,1,1,0.0,711.0541,365.0769,101.99722,4.481713363989911,0.00508636300037324,2.0495914860002813,3943.5713212849214,423,424000,466.23643845511856,45.639188788173044,843,424000
414.4832095396761,414.4832095396761,414.4832095396761,0.0,1000.0,1000,1000,0.0,744.9573,353.98813,79.85856,4.665329930990993,1.9785305540008267,2.148558354992929,3954.985077151906,424,425000,466.23643845511856,0.03950424085237337,848,425000
349.97916513268814,349.97916513268814,349.97916513268814,0.0,893.0,893,893,0.0,726.437,366.69632,54.48047,4.525904365975293,1.7842325399997208,2.0702882839741505,3966.005273604852,425,426000,466.23643845511856,-0.013413497855331052,850,426000
0.09623687210415424,0.09623687210415424,0.09623687210415424,0.0,1.0,1,1,0.0,725.697,355.6667,101.39256,4.548616773989124,0.004814022999198642,2.078246141980344,3975.3153342778232,426,427000,466.23643845511856,0.13191488032945606,852,427000
389.23831297147785,389.23831297147785,389.23831297147785,0.0,1000.0,1000,1000,0.0,781.5393,374.338,61.848175,4.511943873038035,1.975993505000588,2.1387891799859062,3986.5664965078477,427,428000,466.23643845511856,385.5917788556225,853,428000
439.7326708098595,439.7326708098595,439.7326708098595,0.0,1000.0,1000,1000,0.0,721.84076,362.97302,124.37012,4.46080322200396,1.947185481998531,2.0357700179829408,3997.6442881968296,428,429000,466.23643845511856,50.23783580976527,854,429000
35.01416471321335,35.01416471321335,35.01416471321335,0.0,105.0,105,105,0.0,774.29095,372.9792,71.69214,4.539394404982886,0.21265699400100857,2.073840126005962,4007.1312471158226,429,430000,466.23643845511856,253.84770313966538,855,430000
3.2975089387674124,3.2975089387674124,3.2975089387674124,0.0,40.0,40,40,0.0,707.82764,356.3519,39.95925,4.520249799024896,0.08392501000162156,2.077357041027426,4016.425842783875,430,431000,466.23643845511856,448.2661854509884,856,431000
-0.02162932703370897,-0.02162932703370897,-0.02162932703370897,0.0,1.0,1,1,0.0,827.6959,382.41037,84.60415,4.533488363002107,0.004923450998830958,2.076690053989296,4025.6738741808667,431,432000,466.23643845511856,428.3332725748738,857,432000
427.9289556822396,427.9289556822396,427.9289556822396,0.0,1000.0,1000,1000,0.0,786.38086,374.18307,51.809814,4.472484207004527,1.9527326700008416,2.0357258439926227,4036.760084069866,432,433000,466.23643845511856,-0.041120501593777586,860,433000
464.96977015488807,464.96977015488807,464.96977015488807,0.0,1000.0,1000,1000,0.0,729.9807,360.22433,108.28329,4.479642850024902,1.9989013790000172,2.0449796760021854,4048.0523119728923,433,434000,466.23643845511856,464.26387526369865,861,434000
0.10828223765016778,0.10828223765016778,0.10828223765016778,0.0,1.0,1,1,0.0,841.3176,395.43118,111.60328,4.5519582129909395,0.0051851040007022675,2.0732883869659418,4057.391525433847,434,435000,466.23643845511856,429.0155138934564,862,435000
486.6067419120298,486.6067419120298,486.6067419120298,0.0,1000.0,1000,1000,0.0,763.59265,371.62375,305.73953,4.566720296992571,1.9455238999998983,2.0976448170076765,4068.56605964185,435,436000,466.23643845511856,0.1618508054737796,866,436000
-0.03637759311975343,-0.03637759311975343,-0.03637759311975343,0.0,1.0,1,1,0.0,766.68646,363.3909,66.51905,4.501058316020135,0.004770614999870304,2.0613200320531178,4077.832037806921,436,437000,466.23643845511856,49.747275343093634,867,437000
49.29715179198877,49.29715179198877,49.29715179198877,0.0,1000.0,1000,1000,0.0,751.9448,377.38113,92.90341,4.597755349994259,1.9341691980007454,2.1296042319900153,4089.1432070809087,437,438000,466.23643845511856,0.09279283894967522,869,438000
-0.07884753165523777,-0.07884753165523777,-0.07884753165523777,0.0,1.0,1,1,0.0,736.59607,368.74484,37.086327,4.452004075033983,0.005261234000499826,2.033529860987983,4098.232825314934,438,439000,466.23643845511856,76.33687867259202,871,439000
70.90236483607818,70.90236483607818,70.90236483607818,0.0,1000.0,1000,1000,0.0,751.12585,369.6173,77.36451,4.495122424978035,1.9980554660014604,2.052611611012253,4109.467239953926,439,440000,466.23643845511856,0.1154316425428995,874,440000
-0.014136483218212564,-0.014136483218212564,-0.014136483218212564,0.0,1.0,1,1,0.0,779.5049,351.9582,145.47668,4.498150704990621,0.0050996190002479125,2.0555609590246604,4118.722766775939,440,441000,466.23643845511856,226.50120542274001,875,441000
-0.00993555252746682,-0.00993555252746682,-0.00993555252746682,0.0,1.0,1,1,0.0,755.56036,342.81937,73.78351,4.471087636002267,0.004937874000461306,2.0423847349829884,4127.839683738922,441,442000,466.23643845511856,12.224406720977642,878,442000
0.09103786427121073,0.09103786427121073,0.09103786427121073,0.0,1.0,1,1,0.0,782.5714,367.61536,81.35553,4.4609302429726085,0.00489027699950384,2.1847953329961456,4137.205821719893,442,443000,469.7647509109105,469.7647509109105,879,443000
43.068102396133526,43.068102396133526,43.068102396133526,0.0,1000.0,1000,1000,0.0,740.6012,364.8979,83.9328,4.487712518988701,1.9755383820011048,2.0546722300132387,4148.444173795896,443,444000,469.7647509109105,7.319495547274794,881,444000
480.21407888002443,480.21407888002443,480.21407888002443,0.0,1000.0,1000,1000,0.0,801.7499,378.0273,95.22232,4.489784372017311,1.9613812959996721,2.059586660036075,4159.66750450995,444,445000,469.7647509109105,0.1899520018647035,885,445000
426.5635827094427,426.5635827094427,426.5635827094427,0.0,1000.0,1000,1000,0.0,766.4957,384.821,93.18036,4.462236296003539,1.9443647599982796,2.0277367279959435,4170.731532912948,445,446000,490.8015837031353,490.8015837031353,886,446000
51.89515929040644,51.89515929040644,51.89515929040644,0.0,1000.0,1000,1000,0.0,724.5322,350.49698,227.73907,4.629250700018019,1.9794407480003429,2.1166055569410673,4182.273604123905,446,447000,490.8015837031353,249.01128649970602,888,447000
414.521509121378,414.521509121378,414.521509121378,0.0,1000.0,1000,1000,0.0,736.19336,361.8137,208.3893,4.512447745006284,1.941826457001298,2.0627645849635883,4193.409149484879,447,448000,490.8015837031353,418.51052464273255,889,448000
440.2093635427933,440.2093635427933,440.2093635427933,0.0,1000.0,1000,1000,0.0,832.0134,375.53644,348.04443,4.454837887000394,1.9336018639987742,2.0360983370137546,4204.564310973895,448,449000,490.8015837031353,446.0133108545906,890,449000
447.7159804028359,447.7159804028359,447.7159804028359,0.0,1000.0,1000,1000,0.0,849.90796,393.0959,70.3258,4.454076731040914,1.9461414029992739,2.036767945986867,4215.644135193924,449,450000,490.8015837031353,422.9908284512421,891,450000
386.2585399348983,386.2585399348983,386.2585399348983,0.0,1000.0,1000,1000,0.0,799.6636,384.66095,85.026764,4.469125746982172,1.939293794999685,2.018647276025149,4226.704280755933,450,451000,490.8015837031353,118.769023466817,892,451000
0.09260488147242463,0.09260488147242463,0.09260488147242463,0.0,1.0,1,1,0.0,806.3797,390.08972,141.2691,4.451823530040201,0.004992291000235127,2.028987496962145,4235.827555623934,451,452000,490.8015837031353,-0.2538535035213623,895,452000
0.03234881264723307,0.03234881264723307,0.03234881264723307,0.0,1.0,1,1,0.0,820.9848,388.7666,66.33959,4.447659522031245,0.005006379000406014,2.0314716300254076,4245.064812706992,452,453000,490.8015837031353,404.1974469013327,896,453000
161.04969613116413,161.04969613116413,161.04969613116413,0.0,1000.0,1000,1000,0.0,830.42346,384.2511,207.43634,4.457920103024662,1.9752109599994583,2.04957941300745,4256.279750128025,453,454000,490.8015837031353,-0.15315459658989844,902,454000
321.71377399395533,321.71377399395533,321.71377399395533,0.0,772.0,772,772,0.0,774.7665,381.94736,42.391968,4.481716731974302,1.4992574850002711,2.0347432639591716,4267.035005873958,454,455000,490.8015837031353,347.9538171130824,903,455000
438.7099876620829,438.7099876620829,438.7099876620829,0.0,1000.0,1000,1000,0.0,810.475,376.51508,93.13294,4.452620478990866,2.0641020189996198,2.0305683829683403,4278.454820210915,455,456000,490.8015837031353,-0.026903254490246206,905,456000
387.30102140307906,387.30102140307906,387.30102140307906,0.0,928.0,928,928,0.0,798.1465,390.00092,172.53642,4.545728534991213,1.818675357999382,2.0869827520236868,4289.60616294193,456,457000,490.8015837031353,-0.07239277587047047,907,457000
191.42726042783005,191.42726042783005,191.42726042783005,0.0,460.0,460,460,0.0,831.3673,393.28168,285.4698,4.5023485450401495,0.892987171000641,2.051803349992042,4299.792587500961,457,458000,490.8015837031353,302.91118154460344,908,458000
390.82487020761596,390.82487020761596,390.82487020761596,0.0,1000.0,1000,1000,0.0,853.0924,381.2238,226.1033,4.467103467959532,1.9408241940000153,2.0295850410129788,4310.874540658936,458,459000,490.8015837031353,395.3187241855461,909,459000
-0.11060057885272136,-0.11060057885272136,-0.11060057885272136,0.0,1.0,1,1,0.0,805.68713,372.94586,112.49719,4.458947944005558,0.004643454998586094,2.030018471967196,4320.133124579906,459,460000,490.8015837031353,0.0675390652550177,914,460000
0.17352190882287405,0.17352190882287405,0.17352190882287405,0.0,1.0,1,1,0.0,821.1683,376.58673,91.00859,4.456158530021639,0.004814142999748583,2.054150190011569,4329.419209432938,460,461000,490.8015837031353,0.10739403076646636,916,461000
439.29340463061817,439.29340463061817,439.29340463061817,0.0,1000.0,1000,1000,0.0,841.1742,384.39258,134.17593,4.513166430007914,1.9668535140008316,2.0731732200238184,4340.749087768968,461,462000,490.8015837031353,265.21358791096986,917,462000
0.195744526301472,0.195744526301472,0.195744526301472,0.0,1.0,1,1,0.0,789.80566,372.22076,118.67934,4.4567946609695355,0.004834082001252682,2.024933022001278,4349.90704427394,462,463000,490.8015837031353,-0.008384908657371452,919,463000
398.4613748916613,398.4613748916613,398.4613748916613,0.0,1000.0,1000,1000,0.0,779.1732,380.85443,156.09995,4.521450968015415,1.9657340660014597,2.0684408149954834,4361.356073461954,463,464000,490.8015837031353,269.7723904281253,920,464000
433.28355593731703,433.28355593731703,433.28355593731703,0.0,1000.0,1000,1000,0.0,853.4642,368.72012,57.619423,4.51306404197021,1.9754544509996776,2.0615561280228576,4372.632089215945,464,465000,490.8015837031353,-0.009815760683830152,922,465000
